125,1,16
144.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182180.977724,-182281.627629,-30.353669,-181910.342802,-183383.255706,-185769.013854,-181008.539320,-177083.751808,0.016000,0.926000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.206796,0.000000
146.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182496.427893,-182596.586060,-25.525692,-181866.108700,-183840.080659,-185493.349790,-181151.456374,-177142.581599,0.016000,0.926000,0.310000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.214386,0.000000
148.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182850.457174,-182950.525934,-30.264262,-181824.400344,-184005.997658,-185491.248726,-181202.686572,-177152.282256,0.020000,0.926000,0.306000,192.000000,0.000000,80.000000,14.000000,120.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179608.222421,0.000000
150.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181963.070567,-182063.854583,-26.106838,-181940.137677,-183255.515487,-185785.040055,-180974.318799,-177006.928862,0.020000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.230274,0.000000
152.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182945.340329,-183045.431441,-27.962032,-181808.016516,-184202.201271,-185377.008960,-181262.365730,-177165.536841,0.020000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.236867,0.000000
154.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182200.691962,-182301.431275,-30.487779,-181913.695564,-183404.243994,-185769.729110,-181016.585948,-176998.614013,0.020000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.244934,0.000000
156.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182480.848727,-182581.118653,-25.615099,-181874.445900,-183828.860084,-185507.453741,-181150.517601,-177095.844101,0.020000,0.926000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.252846,0.000000
158.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182865.432842,-182965.389844,-30.107800,-181827.775458,-184024.773124,-185490.756987,-181210.777904,-177138.804154,0.016000,0.928000,0.304000,192.000000,0.000000,64.000000,14.500000,0.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179608.266636,0.000000
160.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181953.682834,-182054.578609,-26.464465,-181942.372852,-183247.066527,-185792.840814,-180970.586058,-176863.564773,0.016000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.274601,0.000000
162.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182935.349099,-183035.306100,-27.827922,-181809.290565,-184199.720228,-185377.768919,-181260.488184,-177156.909067,0.016000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.282554,0.000000
164.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182220.719125,-182321.391382,-30.577186,-181912.421514,-183422.058335,-185765.437575,-181022.218588,-176885.335372,0.016000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.289125,0.000000
166.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182460.128660,-182560.487993,-25.458637,-181873.752996,-183808.788217,-185512.527587,-181141.331034,-177019.624653,0.016000,0.928000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.297239,0.000000
168.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182872.406587,-182972.564754,-30.085448,-181822.209873,-184034.004394,-185480.832813,-181209.906186,-177111.266805,0.020000,0.928000,0.302000,192.000000,0.000000,80.000000,14.500000,0.000000,4.500000,56.000000,0.000000,0.000000,0.000000,1680179608.305210,0.000000
170.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181949.413651,-182050.331777,-26.509169,-181945.725613,-183241.478591,-185801.200366,-180969.066139,-176685.734294,0.020000,0.928000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.312297,0.000000
172.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182930.811695,-183030.791048,-27.805570,-181812.755086,-184198.826158,-185380.428777,-181260.935218,-177147.677797,0.020000,0.928000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.318927,0.000000
174.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182243.204980,-182343.810182,-30.867759,-181915.193130,-183443.203085,-185762.621255,-181030.220512,-176764.434786,0.020000,0.928000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.326888,0.000000
176.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182449.600989,-182549.870914,-25.503340,-181882.805453,-183797.925269,-185526.542130,-181141.509848,-176935.202114,0.020000,0.928000,0.302000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.334855,0.000000
178.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182891.785549,-182991.876661,-29.996041,-181826.926092,-184052.936322,-185481.995104,-181219.495084,-177088.356267,0.022000,0.930000,0.304000,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179608.341344,0.000000
180.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181948.519581,-182049.460059,-26.620928,-181949.681872,-183236.672966,-185810.498692,-180968.619104,-176490.827082,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.349365,0.000000
182.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182927.548340,-183027.572397,-27.559701,-181817.739525,-184199.407303,-185385.547326,-181263.170393,-177136.099593,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.358050,0.000000
184.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182262.718053,-182363.345607,-30.554835,-181912.510921,-183460.302169,-185756.139249,-181034.310881,-176626.099840,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.364518,0.000000
186.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182433.239512,-182533.598844,-25.302175,-181886.962877,-183782.033179,-185536.689822,-181136.838333,-176826.125601,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.372089,0.000000
188.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182902.424979,-183002.627850,-29.817227,-181826.233187,-184066.168555,-185477.636513,-181223.406640,-177054.672188,0.022000,0.930000,0.304000,192.000000,0.000000,88.000000,14.500000,8.000000,4.500000,64.000000,0.000000,0.000000,0.000000,1680179608.380060,0.000000
190.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181944.339805,-182045.324987,-26.687983,-181949.793631,-183229.632167,-185816.958346,-180965.400453,-176281.391237,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.395039,0.000000
192.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182915.970137,-183016.083600,-27.693811,-181816.867807,-184192.724132,-185384.630905,-181258.677692,-177109.545721,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.401881,0.000000
194.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182282.275830,-182382.970438,-30.688945,-181912.443866,-183479.435263,-185751.244217,-181040.144687,-176488.860129,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.409839,0.000000
196.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182413.502921,-182513.839902,-25.346878,-181890.293287,-183764.084728,-185545.608168,-181130.244569,-176703.615690,0.022000,0.930000,0.304000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.417035,0.000000
198.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182913.265576,-183013.311984,-29.705468,-181828.088382,-184080.160747,-185475.535449,-181227.295843,-176986.901699,0.018000,0.928000,0.306000,192.000000,0.000000,72.000000,14.500000,0.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179608.424404,0.000000
200.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181938.595407,-182039.513533,-26.799742,-181954.129869,-183225.161818,-185824.602643,-180963.679369,-176077.096293,0.018000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.432475,0.000000
202.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182909.309317,-183009.333373,-27.626756,-181822.679260,-184191.897117,-185390.598821,-181258.543582,-177024.877313,0.018000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.440373,0.000000
204.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182300.760722,-182401.477683,-30.756000,-181910.588671,-183496.221423,-185745.209246,-181043.296283,-176298.043287,0.018000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.446463,0.000000
206.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182395.263898,-182495.600879,-25.592747,-181894.428360,-183746.851533,-185555.800564,-181124.455467,-176552.473194,0.018000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.454027,0.000000
208.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182923.636785,-183023.750248,-29.884282,-181830.077688,-184094.175290,-185473.970827,-181230.872122,-176793.894386,0.024000,0.926000,0.308000,192.000000,0.000000,96.000000,14.000000,120.000000,4.500000,80.000000,0.000000,0.000000,0.000000,1680179608.462100,0.000000
210.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181935.510866,-182036.563103,-26.889149,-181957.259113,-183221.742001,-185831.822256,-180962.807651,-175841.732424,0.024000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.470142,0.000000
212.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182902.983773,-183002.940774,-27.380887,-181828.714231,-184191.539489,-185396.589088,-181259.616466,-176857.350988,0.024000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.476664,0.000000
214.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182324.990013,-182425.572863,-30.979518,-181914.746096,-183520.674231,-185745.164543,-181053.868658,-176068.334409,0.024000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.484646,0.000000
216.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182380.891726,-182481.318114,-25.279823,-181898.608136,-183731.339423,-185566.976436,-181119.560435,-176319.903293,0.024000,0.926000,0.308000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.492685,0.000000
218.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182930.655233,-183030.768696,-29.772524,-181828.669528,-184104.479445,-185468.941685,-181232.257930,-176548.472231,0.022000,0.928000,0.306000,192.000000,0.000000,88.000000,14.500000,0.000000,4.500000,72.000000,0.000000,0.000000,0.000000,1680179608.499220,0.000000
220.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-181934.214465,-182035.333757,-26.911500,-181960.656579,-183219.976213,-185838.930111,-180962.874706,-175588.867138,0.022000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.514372,0.000000
222.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182897.261727,-182997.196376,-27.246776,-181833.765725,-184189.907812,-185401.752341,-181259.884686,-176601.490569,0.022000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.522357,0.000000
224.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182348.794621,-182449.489230,-30.800704,-181915.886034,-183541.617816,-185740.470676,-181061.803527,-175816.787877,0.022000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.528968,0.000000
226.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182367.726549,-182468.242343,-25.324526,-181907.749999,-183719.627109,-185581.125090,-181118.912234,-176053.314037,0.022000,0.928000,0.306000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1680179608.536913,0.000000
228.000000,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-187500.022352,-182945.362681,-183045.409089,-29.683117,-181831.619958,-184119.276299,-185468.584057,-181239.008157,-176280.921850,0.020000,0.928000,0.310000,192.000000,0.000000,80.000000,14.500000,0.000000,4.500000,88.000000,0.000000,0.000000,0.000000,1680179608.544810,0.000000
