2
Packet Num,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15,EXG Channel 16,Accel Channel 1,Accel Channel 2,Accel Channel 3,Other,Other,Other,Other,Other,Other,Other,Analog Channel 1,Analog Channel 2,Analog Channel 3,Timestamp,Other
130.0,172.8249090465771,3.0395292984125604,36.90321384249586,-107.38950134045311,-190.1821193073156,-369.48411182692394,-237.45808755801545,-354.8778148903525,-53.20736738259899,-10.478089858863598,-30.296880404842682,-19.33892723186125,-293.1389638973592,-272.16194375266014,-310.96491424197075,-302.4136270570302,0.019000000000000003,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696904,0.0
132.0,230.11377824927717,48.316491790711595,83.1183652614722,-82.48876191213512,414.6345287678763,166.50500066724555,378.8810092205646,398.4236180767534,-108.04809695641922,158.09418090383588,-48.961853431543005,58.033339320548166,238.65915823808893,492.99191635527905,314.1813134694256,397.6432429959916,0.019000000000000003,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696916,0.0
134.0,-56.46523069858051,-17.887056418777064,-26.286497442979027,-19.892108646334748,-277.35220976121354,-225.52422645585102,-276.3225920308205,-329.11861098236204,-191.11722010010038,132.50185844004207,-113.78904760050435,28.63151404074614,-357.3899815999084,-135.88719593055293,-369.40490518661204,-238.03818653939265,0.019000000000000003,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.696927,0.0
136.0,-153.99758902288505,-16.021880805983898,-42.84103721761983,95.27533697813189,0.9063322890624477,163.65409485543046,36.10038082439701,96.53193837400795,155.2549416364027,-115.61642718738864,81.1539204294005,-34.433548965873584,161.60470470890982,-71.31665274524016,134.55963252137167,36.24370513375925,0.019000000000000003,0.934,0.298,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.75709,0.0
138.0,-173.656931552301,-18.51755914660913,-47.69312734717738,114.8983335519285,67.54703733644419,255.8431563524739,109.92538019601284,196.54836403321178,199.06524073626824,-161.81837538976885,110.84499670630228,-39.441806075957885,258.9247055449175,-12.194784213677849,242.51611838849067,110.01632618602662,0.0175,0.932,0.299,192.0,0.0,64.0,14.5,8.0,4.5,48.0,0.0,0.0,0.0,1679069630.75712,0.0
140.0,141.3435753400933,-3.6294708910030806,25.90612822910083,-102.5836896373635,-235.3582184828524,-381.46916272669614,-277.3024252416658,-394.3451046499183,-56.55853731121107,-10.564626858940585,-33.4686275151891,-19.344499201899737,-324.220657563593,-307.5521395078904,-349.15902503170184,-335.53631143234793,0.0175,0.932,0.299,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.757138,0.0
142.0,245.3239472471564,53.65933561965545,90.24793371390513,-89.45639476378956,432.7228773690139,167.70141412269783,394.5567595774194,412.4990797310175,-143.24886211032185,177.76323412378088,-66.35569671580086,66.92191050754334,226.0457459874994,538.9095349413956,312.7515539116789,418.21252976247183,0.0175,0.932,0.299,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.757154,0.0
144.0,-51.824785381330685,-12.63922023736481,-20.512869356887478,-10.367259244169418,-246.75814792333313,-193.3877819589435,-244.5016424903347,-290.16660500617616,-134.21663591209057,99.62334933224201,-80.83056065515092,21.580702888842467,-296.02484571238506,-152.2977058858362,-316.0777030207771,-218.18267381759864,0.0175,0.932,0.299,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.75717,0.0
146.0,-194.01870540263872,-19.723150221066504,-53.58224151855458,108.57088189558559,-32.130711526448295,174.5770597752762,11.11723523475996,78.59369986626916,135.03856339705192,-101.39541825487652,72.66129046367465,-24.78492460119925,134.2479960222688,-63.90096280280227,109.3165745531171,27.982316370290675,0.0175,0.932,0.299,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.757187,0.0
148.0,-115.24050956213489,-10.742713353438717,-30.319791385090923,88.77119606067436,87.86355582843424,216.0935538309162,117.84605242215372,187.35268830518697,206.8986902139678,-165.49376274408115,116.43079512544043,-42.58226456242892,257.5465617728998,-24.455911564436633,241.60213948558427,101.04456901122143,0.017750000000000002,0.931,0.2975,192.0,0.0,72.0,14.5,8.0,4.5,32.0,0.0,0.0,0.0,1679069630.757203,0.0
150.0,127.1263604806515,3.14590551904719,28.219422018865473,-83.07603924722434,-187.25954270630768,-310.8687677354504,-222.86822351012188,-320.43735054449127,-49.69175395554305,-0.5466258364468217,-28.26432647791978,-11.102282637101723,-269.0316927211672,-245.9590927389313,-289.32693117474753,-273.0569096412246,0.017750000000000002,0.931,0.2975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816752,0.0
152.0,253.2509110126711,56.323186965874555,93.20737677128034,-97.1303057979401,366.56119196599354,99.02868240146212,325.01050168663494,323.2245594971308,-173.05749745697824,196.4257202269285,-81.05127117247838,76.55762897824168,140.36041280480606,493.16558692820786,223.98729738711103,351.1753809203211,0.017750000000000002,0.931,0.2975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.81678,0.0
154.0,-47.560923602948606,-10.273011635501405,-18.49307221735691,-2.629352234041903,-179.58401069831118,-130.42853289016887,-175.5824335875435,-204.65000718918193,-82.93472754101356,74.09339320305929,-52.032781811461064,17.291586611394024,-198.89364697141687,-114.79245514852585,-218.90965731911925,-151.30020697515542,0.017750000000000002,0.931,0.2975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816793,0.0
156.0,-230.13743215326792,-25.653700907819747,-66.10154445473276,120.82789535697964,-69.08722519231827,175.68773661891862,-19.02268199932837,53.009591293857966,115.400805429039,-93.1575234002253,59.28097198771931,-24.415983921425607,101.65478726666362,-74.81015391127403,76.28923026220667,6.436611220096552,0.017750000000000002,0.931,0.2975,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816805,0.0
158.0,-70.7628973222022,-7.148996392987563,-18.96216955490796,64.86750598922129,66.0304724484796,148.56816382955083,85.33624465289631,131.9822577136506,206.03438615632567,-164.9226367846086,115.21418663235809,-46.666324266320615,216.92074945247714,-72.70952864225899,196.81632948031347,53.031596249618815,0.018875000000000003,0.9305000000000001,0.29574999999999996,192.0,0.0,80.0,14.5,8.0,4.5,24.0,0.0,0.0,0.0,1679069630.816817,0.0
160.0,114.0690325773187,2.7946190637281916,25.129426503758737,-72.22187996554052,-101.75084654339071,-217.93544834451313,-131.8818778726594,-202.5415584788816,-46.25641197673929,10.480721929700508,-25.245926670851247,-3.910140698788453,-176.2235768029459,-136.39859482364733,-183.56833293974182,-165.5103470721533,0.018875000000000003,0.9305000000000001,0.29574999999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816845,0.0
162.0,240.01641746784279,44.18980705326153,81.06175036621637,-112.67357786868703,247.04681067914294,-12.753519231668065,202.44292263654074,173.19066251231868,-209.36358643313997,196.75767170539424,-105.68571128134772,67.87551035402839,8.161619595327124,378.6016658675775,80.19476645545205,223.72412931163933,0.018875000000000003,0.9305000000000001,0.29574999999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816857,0.0
164.0,-46.813432671140504,-8.25973813779914,-16.004830731932657,2.4937844037718264,-98.28407844754099,-53.31762409931696,-91.9150218984231,-100.38011458798724,-48.83348817824913,49.8459373388618,-32.47162097531185,11.224716595385985,-100.66592095523993,-54.07056791741434,-114.99282174053508,-70.12363372674645,0.018875000000000003,0.9305000000000001,0.29574999999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.816868,0.0
166.0,-257.76845289617756,-33.7523730719883,-76.97884529377092,123.63574153698778,-101.83355304764405,167.1579523450207,-47.936716565354914,25.15561063572136,107.36191427148617,-99.20870604990981,54.466179111863426,-27.325947149535125,76.55329914810204,-96.46805919209942,48.814520050920805,-17.461058253462625,0.018875000000000003,0.9305000000000001,0.29574999999999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.87618,0.0
168.0,-44.59470617947565,-9.56529724387827,-14.776601998023452,41.4906188656241,22.65618691112445,74.80532576640098,33.56083721739674,57.94858745078682,196.3552446347449,-168.33317130723373,108.66558155163366,-54.22715828416358,156.82677947171783,-136.40287573927935,130.76823436428322,-11.956780648579297,0.0204375,0.92825,0.292875,192.0,0.0,88.0,14.0,120.0,4.5,8.0,0.0,0.0,0.0,1679069630.876211,0.0
170.0,120.18762036776297,9.457535574292606,31.81747558959671,-64.46776721573528,3.162480388230051,-120.29625588089198,-24.019395219468606,-69.45019212526495,-43.42459702881206,22.918109878421433,-21.167617848525936,4.478823981747638,-75.94610645847729,-14.124058811426949,-67.60479473160512,-47.36493208302045,0.0204375,0.92825,0.292875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.876224,0.0
172.0,225.60509923402276,36.32209500466979,71.92469226804826,-119.15056440708904,127.48976282811986,-115.36869683046552,81.59314541097967,26.572750516404994,-227.73845232466928,191.39106876070284,-119.22401396815319,62.740376909080666,-112.04815926526805,256.5819354471457,-55.565583850180246,97.48620938033832,0.0204375,0.92825,0.292875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.876236,0.0
174.0,-46.258654971774774,-2.2390862979683703,-11.513406424018385,16.591830654754887,-20.08893981668507,26.41204598259185,-10.219971409313075,2.4458434351131473,-25.38221465121316,40.1058500093376,-18.367864798312112,12.955087955993307,-11.229089345815055,20.185403363849446,-17.24589407107146,14.21555720376682,0.0204375,0.92825,0.292875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.876248,0.0
176.0,-266.6308185518177,-35.661677982459615,-80.83438432844727,130.7397078763987,-123.7435200848804,156.4570469138264,-68.43944428014663,2.806036476649979,113.87459221787535,-99.762289618191,57.23870964868567,-28.638985800264848,64.22098836096131,-121.85845116159726,32.52165997051907,-38.31723571528846,0.0204375,0.92825,0.292875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.87626,0.0
178.0,-32.03291324817102,-11.317635135933699,-14.147897350091469,29.843944519191126,-18.561731967484548,20.381240853776944,-12.22078343851922,-3.586162187885975,182.9024738681385,-159.63195273719194,99.27913805610066,-55.613680896361146,104.4128973164361,-180.624519885047,74.04147452931898,-62.55132324423039,0.01921875,0.929125,0.2894375,192.0,0.0,72.0,14.5,8.0,4.0,120.0,0.0,0.0,0.0,1679069630.876271,0.0
180.0,136.48464570900538,16.822150536052504,40.56878776157055,-61.811385524050365,93.46024585769669,-49.12644129363184,65.99986961863442,37.770255705707996,-48.044871006429446,38.825542787389395,-22.167211062789107,12.4695888943045,1.560430597459117,91.66191040388844,24.491169293480198,49.70260153818572,0.01921875,0.929125,0.2894375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936411,0.0
182.0,205.19415906915364,26.924441265857013,60.80831421554964,-120.92572421448385,30.44710129611167,-193.41531708764705,-15.34392525013709,-88.66411312097443,-234.29747922860847,184.023845491278,-125.61544713533678,55.89536597191399,-200.32078764494838,152.5062013169852,-158.38226389046667,-3.3969311419083397,0.01921875,0.929125,0.2894375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936425,0.0
184.0,-56.91181826073711,-1.9251209290507774,-12.898149583837366,26.176406959822387,31.853838516788755,86.33750224081314,45.88813870877743,75.73096155691587,-18.016172130432444,33.97674483351576,-13.355508799214306,13.250262576784863,47.212588017041526,79.1135744649855,49.38801602304579,75.44092264504275,0.01921875,0.929125,0.2894375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.93643,0.0
186.0,-264.52811958877373,-36.51903389761479,-80.30469325818916,131.59874072099487,-135.40957386003993,143.1543432064134,-80.99810706265657,-13.885494263414103,126.25622140414617,-111.05846646883535,63.72497014921562,-34.06079767026415,58.69761880442957,-151.14333747165574,22.92645985595061,-58.07778050727666,0.01921875,0.929125,0.2894375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936434,0.0
188.0,-29.51167747487534,-12.780735306925095,-14.021854003566617,23.801838445360247,-46.407403019474486,-10.367267722597262,-41.84756135741827,-41.90359875828358,169.21956137071678,-148.9389322676788,91.98228666865894,-54.100920504221975,67.7623634426584,-203.03655415425987,35.885956869234406,-92.54486272535382,0.015609375,0.9325625,0.29171875,192.0,0.0,48.0,14.5,32.0,4.5,24.0,0.0,0.0,0.0,1679069630.936438,0.0
190.0,157.02736714565575,22.62076981608105,49.50017725771014,-70.46926240417653,153.36656071302605,-12.106234852928765,123.67719897873508,102.81261608966156,-57.39284109873327,50.59348781144945,-25.43051347900827,18.64517745258135,44.25496546901718,162.3168680064407,78.19369066458307,110.47871958150927,0.015609375,0.9325625,0.29171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936442,0.0
192.0,187.87901664720553,22.145372833851482,53.78200574630502,-118.15792954132934,-27.256933961599543,-231.44500490079656,-71.25282723539499,-153.2310565914114,-228.66092655275438,170.05057485011312,-123.98587439938626,51.50364644414353,-244.8751321191744,86.21796067709238,-214.10245119236492,-62.04016666407256,0.015609375,0.9325625,0.29171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936454,0.0
194.0,-69.1466213028649,-2.1436675065996695,-15.623479394622464,36.2973433496363,57.71112189173334,123.74954685978082,75.36435683399179,116.43227761021262,-15.072100629003856,32.42640970514384,-10.37988665051492,16.032977226201822,79.52150908362557,117.21751681474552,86.4488886296939,111.87876977566634,0.015609375,0.9325625,0.29171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.936458,0.0
196.0,-257.1707804344952,-38.544851256908984,-80.77403466666098,124.72729313720778,-141.93293966827582,127.745990387115,-89.85447197864426,-27.54594954049071,142.197633571003,-124.67426961953716,71.10101706345827,-42.05355835478672,59.39256364427331,-180.03309969497536,18.603539031390596,-74.9923110955774,0.015609375,0.9325625,0.29171875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.996769,0.0
198.0,-33.119919542804325,-14.248573634933777,-16.47656591168152,22.183629103697022,-58.46403403300167,-19.481731151234158,-53.77070971445755,-55.98477737043754,152.98724670015577,-137.38507743303668,82.07156372986721,-52.390879211036264,47.60044911790317,-202.1954777378487,16.491706489799867,-101.53329214494602,0.0128046875,0.9312812500000001,0.29285937500000003,192.0,0.0,40.0,14.5,8.0,4.5,24.0,0.0,0.0,0.0,1679069630.99679,0.0
200.0,179.66013088585225,26.379067941752275,56.8413981992246,-78.31458285453738,178.98449937696785,-11.592556679612017,144.9633370490493,121.78495233388185,-69.98418166871214,64.70390114239594,-31.804684699648014,22.736180487889555,51.39193682878465,193.71272022531684,91.09802591986511,131.4532513691952,0.0128046875,0.9312812500000001,0.29285937500000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.9968,0.0
202.0,171.4475227643114,19.041044863271154,48.03388554241687,-110.60529914320739,-47.27842860903809,-233.45897360767748,-88.39724656506542,-169.15192637941232,-218.1509145772538,161.44968264915042,-119.90114059842071,47.35576179997774,-250.42475057479268,58.739407250473164,-225.96432896979684,-79.97966408133505,0.0128046875,0.9312812500000001,0.29285937500000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.996809,0.0
204.0,-83.31882381967861,-2.2545536418078598,-18.915693409063635,44.91865067434837,57.994334675805476,139.80374195516896,79.0911794637737,125.6727086116552,-17.37817232038097,30.667775815117324,-11.312543031202523,17.424601214274006,83.78853917099377,127.50437474748713,92.2265139411441,119.19369029063154,0.0128046875,0.9312812500000001,0.29285937500000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.996818,0.0
206.0,-243.59373137543355,-36.790316468068184,-76.45994355534911,120.00791814315748,-138.10104007623534,118.94879906826037,-88.79184768109437,-30.512004236975656,161.3109591876125,-138.5995164293812,82.032602433004,-46.64701585604742,68.77690583802251,-199.28849323395286,24.095610507005915,-82.65446154011602,0.0128046875,0.9312812500000001,0.29285937500000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069630.996828,0.0
208.0,-33.6963218982479,-12.001997576286982,-15.143888334291773,24.329648418841344,-52.83654823839174,-11.30957935005381,-47.39238293855044,-47.52788765113803,140.28993709221368,-120.95368284196478,76.28240355226804,-46.571013486933964,45.540148363835556,-180.27335741446473,17.496211326495313,-90.01505590711571,0.014402343750000001,0.9306406250000001,0.2964296875,192.0,0.0,64.0,14.5,8.0,4.5,48.0,0.0,0.0,0.0,1679069630.996837,0.0
210.0,202.64284004886585,31.034780199848214,64.31693723267139,-88.20600655861118,177.78822213277732,-34.68453389199544,139.10159070340097,107.13488684173603,-82.33631502487549,78.65828231356895,-37.63828253026473,26.981371082280546,33.16356494572767,194.77222442177458,74.04122862402227,123.22057902469157,0.014402343750000001,0.9306406250000001,0.2964296875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057003,0.0
212.0,156.8097197457371,18.442965441305812,44.25512658060701,-101.01515036796019,-37.381068417587926,-206.94519707186942,-74.56806547658499,-146.4919282066266,-204.65495646447226,152.94170776185916,-112.71067301943063,46.76638550485933,-225.20005623794765,66.72960783576002,-202.6283939791823,-62.73162921789424,0.014402343750000001,0.9306406250000001,0.2964296875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057018,0.0
214.0,-96.137991824453,-2.4462805130670695,-22.35851522650134,49.31105948050731,39.31609025163969,137.32525676090677,63.0422608441896,110.22535422802932,-18.927746331565686,24.920949012944448,-12.07291268764746,18.025618440510158,70.12770455601458,113.92077062125009,76.6611309217731,104.9476537375422,0.014402343750000001,0.9306406250000001,0.2964296875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057022,0.0
216.0,-225.66760573375382,-31.603763916187393,-69.45323320305735,111.882094017822,-126.24963314483648,117.04901431596363,-79.61257359549535,-24.422581518234594,181.5070738270143,-153.87375218974705,94.26134665757442,-48.31459353760715,84.6595987049117,-210.25095006245965,37.08052614438557,-82.10368700271911,0.014402343750000001,0.9306406250000001,0.2964296875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057026,0.0
218.0,-32.02268902842496,-9.77708822837593,-13.47195169337688,23.253892923309024,-37.82739187040827,2.8204021149339837,-31.911084939179915,-28.600869580995322,130.26547148011585,-107.40329407912361,72.6001501394965,-39.45311831301845,53.808364310419705,-148.84935751808507,30.25931525809014,-67.83220779309863,0.015201171875,0.9273203125,0.29821484374999996,192.0,0.0,64.0,14.0,112.0,4.5,48.0,0.0,0.0,0.0,1679069631.05703,0.0
220.0,217.96787127223922,30.748074057233755,66.8760190004543,-99.81597203520703,155.0520564393305,-75.29648757184441,111.61049271256192,67.3787163178679,-96.6932309967529,90.11764151072023,-45.25741062998229,28.026403077399184,-3.343786340648734,173.33705495607418,35.9686729561401,93.89199835733322,0.015201171875,0.9273203125,0.29821484374999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057034,0.0
222.0,140.4346647137014,15.749777712688202,38.95675215635944,-93.40908266708287,-12.585880839416639,-168.0730862339066,-45.659228557815325,-105.12958363725355,-194.30093164328338,142.55731337423282,-107.21348738569456,44.47485264945266,-187.13511840604448,92.91599250563573,-163.17893580193459,-29.355816815715777,0.015201171875,0.9273203125,0.29821484374999996,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679069631.057038,0.0
